,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_G,MPAA_NC-17,MPAA_PG,MPAA_PG-13,MPAA_R
9056,-1.5863585996941136,1.1092871443181267,14.011643792886476,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,1,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.858027971513398,1.1536158213730783,0.33261788529840597,14.246840155124913,0,0,0,0,1
9057,-1.5863585996941136,1.1092871443181267,14.48203651736335,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,1,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.011643792886476,0.4703927244768735,0.14924912604664015,14.376501448249591,0,0,0,0,1
9058,-1.5863585996941136,1.1092871443181267,14.270966379135835,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,1,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.48203651736335,-0.2110701382275142,0.06631958187960706,14.224071353063291,0,0,0,0,1
9059,-1.5863585996941136,1.1092871443181267,14.177176326990745,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,1,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.270966379135835,-0.09379005214509029,0.5456917593708599,14.563038670479502,0,0,0,0,1
9060,-1.5863585996941136,1.1092871443181267,14.948901013968259,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,1,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,14.177176326990745,0.7717246869775138,0.023870996630447713,14.932021670377054,0,0,0,0,1
9061,-1.5863585996941136,1.1092871443181267,14.91514232678585,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,1,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.948901013968259,-0.033758687182409375,0.09222112623105197,14.84993214305918,0,0,0,0,1
9217,0.7511142676782238,-0.7427054279629965,18.237997053595965,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,18.70448287415352,-0.46648582055755483,0.3551756980270796,17.98684990900835,0,0,0,1,0
9218,0.7511142676782238,-0.7427054279629965,17.735702764420736,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,18.237997053595965,-0.5022942891752287,0.41142310243713914,17.444782698750622,0,0,0,1,0
9219,0.7511142676782238,-0.7427054279629965,17.15386263308051,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,17.735702764420736,-0.5818401313402255,0.3060158974808736,16.93747671682089,0,0,0,1,0
9220,0.7511142676782238,-0.7427054279629965,16.721090800561267,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,17.15386263308051,-0.43277183251924356,0.29170516291816745,16.514824101754698,0,0,0,1,0
9221,0.7511142676782238,-0.7427054279629965,16.308557402948125,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.721090800561267,-0.4125333976131422,0.32787210749915635,16.076716812373544,0,0,0,1,0
9222,0.7511142676782238,-0.7427054279629965,15.844876221798962,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.308557402948125,-0.46368118114916257,0.3507858897193538,15.596833140433855,0,0,0,1,0
9223,0.7511142676782238,-0.7427054279629965,15.348790059068747,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,1,0,0,1,1,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.844876221798962,-0.4960861627302151,0.21074283903971153,15.199772368497278,0,0,0,1,0
9334,1.1761093344731943,-0.15786566829527346,11.31700789990961,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.047569172696413,-0.7305612727868027,0.6890467718338301,10.829778254991208,0,0,0,0,1
9335,1.1761093344731943,-0.15786566829527346,10.342548610072807,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.31700789990961,-0.974459289836803,0.42717211829870577,10.040492308489966,0,0,0,0,1
9336,1.1761093344731943,-0.15786566829527346,9.738436006907127,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,10.342548610072807,-0.6041126031656798,0.6616844806834291,9.270554423609973,0,0,0,0,1
9337,1.1761093344731943,-0.15786566829527346,8.802672840312818,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,9.738436006907127,-0.9357631665943096,3.3140945488572324,11.146091569303138,0,0,0,0,1
9338,1.1761093344731943,-0.15786566829527346,13.48951029829346,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,8.802672840312818,4.686837457980642,0.5057312512422105,13.84711629550478,0,0,0,0,1
9339,1.1761093344731943,-0.15786566829527346,14.204722292716099,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.48951029829346,0.7152119944226385,0.2898995731235983,13.999732338697328,0,0,0,0,1
9340,1.1761093344731943,-0.15786566829527346,13.794742384678555,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,1,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,14.204722292716099,-0.4099799080375437,0.5204747338252562,13.42671117095446,0,0,0,0,1
9442,0.7511142676782238,-0.49902219476811194,7.524021415206125,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,8.60813018640834,-1.0841087712022155,3.168445594992607,9.764450781246044,0,0,0,1,0
9443,0.7511142676782238,-0.49902219476811194,12.004880147285961,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,7.524021415206125,4.480858732079836,0.2101130776675338,11.856307765251252,0,0,0,1,0
9444,0.7511142676782238,-0.49902219476811194,11.707735383216543,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.004880147285961,-0.2971447640694187,0.51604061176265,11.342839567271511,0,0,0,1,0
9445,0.7511142676782238,-0.49902219476811194,10.977943751326478,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.707735383216543,-0.7297916318900644,0.2742839046796301,11.171891760295782,0,0,0,1,0
9446,0.7511142676782238,-0.49902219476811194,11.365839769265088,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,10.977943751326478,0.38789601793861017,0.6143960732381427,10.931396139544006,0,0,0,1,0
9447,0.7511142676782238,-0.49902219476811194,10.496952509822922,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.365839769265088,-0.8688872594421664,1.0246904045474026,9.772386976150665,0,0,0,1,0
9448,0.7511142676782238,-0.49902219476811194,9.047821442478408,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,10.496952509822922,-1.4491310673445135,4.296036170146121,12.085577750611417,0,0,0,1,0
9505,0.6448655009794813,-0.25533896157322733,14.922691695625955,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.336651758628888,-0.4139600630029321,0.7039616481758932,14.424915640505523,0,0,0,1,0
9506,0.6448655009794813,-0.25533896157322733,13.92713958538509,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.922691695625955,-0.9955521102408653,0.7317129394521039,13.409740404016567,0,0,0,1,0
9507,0.6448655009794813,-0.25533896157322733,12.892341222648042,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,13.92713958538509,-1.0347983627370478,0.6447771597108185,12.436414920662322,0,0,0,1,0
9508,0.6448655009794813,-0.25533896157322733,11.980488618676604,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.892341222648042,-0.9118526039714379,0.1360359979151666,12.076680595287883,0,0,0,1,0
9509,0.6448655009794813,-0.25533896157322733,12.17287257189916,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.980488618676604,0.19238395322255641,0.2676003791950916,11.983650529122228,0,0,0,1,0
9510,0.6448655009794813,-0.25533896157322733,11.794428486345295,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.17287257189916,-0.3784440855538662,0.1727691572356799,11.672262243684074,0,0,0,1,0
9511,0.6448655009794813,-0.25533896157322733,11.550096001022851,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.794428486345295,-0.24433248532244356,3.7669807437363887,14.213753629517996,0,0,0,1,0
9622,-0.5238709327066875,-0.2066023149342504,15.910428716569267,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.84665075637728,-0.9362220398080119,0.54906417000487,15.52218171865226,0,0,0,0,1
9623,-0.5238709327066875,-0.2066023149342504,15.133934720735253,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.910428716569267,-0.7764939958340147,0.7689374817128576,14.590213813107582,0,0,0,0,1
9624,-0.5238709327066875,-0.2066023149342504,14.046492905479912,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.133934720735253,-1.0874418152553407,0.5653260854838168,13.646746996852656,0,0,0,0,1
9625,-0.5238709327066875,-0.2066023149342504,13.247001088225398,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.046492905479912,-0.7994918172545145,0.04912125122806829,13.212267118381599,0,0,0,0,1
9626,-0.5238709327066875,-0.2066023149342504,13.1775331485378,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.247001088225398,-0.06946793968759835,0.4711362653839163,12.844389500421919,0,0,0,0,1
9627,-0.5238709327066875,-0.2066023149342504,12.511245852306038,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.1775331485378,-0.6662872962317614,0.6169808793868075,12.074974488629177,0,0,0,0,1
9628,-0.5238709327066875,-0.2066023149342504,11.638703124952317,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.511245852306038,-0.8725427273537214,0.18054445328087648,11.51103891773175,0,0,0,0,1
9712,0.43236796758199597,1.0605504976791498,13.6265751779798,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.342665135744316,-0.716089957764515,0.45138258823919986,13.307399488926327,1,0,0,0,0
9713,0.43236796758199597,1.0605504976791498,12.988223799872854,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,13.6265751779798,-0.6383513781069468,0.13300736108693081,12.894173392900559,1,0,0,0,0
9714,0.43236796758199597,1.0605504976791498,12.800122985928262,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.988223799872854,-0.1881008139445921,0.39670918626992246,12.519607230157803,1,0,0,0,0
9715,0.43236796758199597,1.0605504976791498,12.239091474387346,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.800122985928262,-0.5610315115409161,0.24894462007442034,12.063061045392818,1,0,0,0,0
9716,0.43236796758199597,1.0605504976791498,11.887030616398292,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.239091474387346,-0.35206085798905384,0.3464496609537032,11.642053711798152,1,0,0,0,0
9717,0.43236796758199597,1.0605504976791498,11.397076807198014,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.887030616398292,-0.4899538092002782,0.4214156927284035,11.099090913171338,1,0,0,0,0
9718,0.43236796758199597,1.0605504976791498,10.801105019144662,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,0,0,0,0,0,1,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.397076807198014,-0.595971788053351,3.494316105588939,13.271959633015967,1,0,0,0,0
9802,0.43236796758199597,-0.7914420746019735,12.635364951214731,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.791370103815375,-0.15600515260064363,0.06296436612873237,12.590842420951992,0,0,0,0,1
9803,0.43236796758199597,-0.7914420746019735,12.546319890689253,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.635364951214731,-0.08904506052547845,0.012164639277293677,12.554921589612915,0,0,0,0,1
9804,0.43236796758199597,-0.7914420746019735,12.563523288536578,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.546319890689253,0.017203397847325164,0.14146242563947076,12.46349424808381,0,0,0,0,1
9805,0.43236796758199597,-0.7914420746019735,12.363465207631043,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.563523288536578,-0.200058080905535,0.25161072927346256,12.185549554742485,0,0,0,0,1
9806,0.43236796758199597,-0.7914420746019735,12.007633901853927,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.363465207631043,-0.35583130577711586,0.14047661015563218,11.90830193821478,0,0,0,0,1
9807,0.43236796758199597,-0.7914420746019735,11.808969974575634,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.007633901853927,-0.19866392727829307,0.1528560132456235,11.700884451064514,0,0,0,0,1
9808,0.43236796758199597,-0.7914420746019735,11.592798927553392,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,1,1,0,0,0,1,0,1,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.808969974575634,-0.21617104702224132,2.0116926710500516,13.015280456916162,0,0,0,0,1
9829,-0.7363684661041727,-0.6452321346850427,11.310882717564038,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.750508266746449,-0.43962554918241104,0.14104319595347434,11.211150117265113,0,0,0,0,1
9830,-0.7363684661041727,-0.6452321346850427,11.111417516966188,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.310882717564038,-0.19946520059784945,0.07102217833055359,11.061197253054015,0,0,0,0,1
