,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_NC-17,MPAA_G,MPAA_PG,MPAA_PG-13,MPAA_R
2517,1.494855634569422,0.3295007980944958,7.694392802629421,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,10.082679216321155,-2.388286413691734,0.8674036999522394,7.081045764366888,0,0,0,0,1
2518,1.494855634569422,0.3295007980944958,6.467698726104354,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,7.694392802629421,-1.2266940765250673,0.12192834890884927,6.381482363772,0,0,0,0,1
2521,0.43236796758199597,-0.011655728378342691,15.180669378854097,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.896310177039396,-0.7156407981852997,0.7980653126540869,14.61635198444663,0,0,1,0,0
2522,0.43236796758199597,-0.011655728378342691,14.052034590039163,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.180669378854097,-1.1286347888149333,0.8899452064586468,13.422748299667795,0,0,1,0,0
2523,0.43236796758199597,-0.011655728378342691,12.793462009296425,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.052034590039163,-1.2585725807427384,0.45583107468699485,12.471140765309706,0,0,1,0,0
2524,0.43236796758199597,-0.011655728378342691,12.148819521322986,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.793462009296425,-0.6446424879734387,0.7253298344827077,11.635933876763351,0,0,1,0,0
2525,0.43236796758199597,-0.011655728378342691,11.123048232203717,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.148819521322986,-1.0257712891192696,0.5555755636650687,10.730196983674613,0,0,1,0,0
2526,0.43236796758199597,-0.011655728378342691,10.33734573514551,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.123048232203717,-0.7857024970582067,0.0028466125357900903,10.335332876119049,0,0,1,0,0
2527,0.43236796758199597,-0.011655728378342691,10.333320017092587,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,0,0,0,0,0,1,0,1,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,10.33734573514551,-0.0040257180529224,0.4904395416766135,10.680113142774136,0,0,1,0,0
2530,0.0073729007870255645,-0.6452321346850427,16.395280014773043,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.769997257717637,-0.37471724294459463,0.24121420138084385,16.22471581725815,0,0,0,1,0
2531,0.0073729007870255645,-0.6452321346850427,16.05415161974326,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.395280014773043,-0.3411283950297843,0.4130893170595845,15.762053362414708,0,0,0,1,0
2532,0.0073729007870255645,-0.6452321346850427,15.469955105086155,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.05415161974326,-0.5841965146571031,0.20411404371759204,15.325624680638043,0,0,0,1,0
2533,0.0073729007870255645,-0.6452321346850427,15.18129425618993,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.469955105086155,-0.28866084889622634,0.2861499680597666,14.978955673338557,0,0,0,1,0
2534,0.0073729007870255645,-0.6452321346850427,14.776617090487187,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.18129425618993,-0.4046771657027417,0.9708958696315194,14.090090037244732,0,0,0,1,0
2535,0.0073729007870255645,-0.6452321346850427,13.403562984002276,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,14.776617090487187,-1.3730541064849113,0.8524224497558002,12.800809289344304,0,0,0,1,0
2536,0.0073729007870255645,-0.6452321346850427,12.19805559468633,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,1,1,0,0,0,1,1,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.403562984002276,-1.2055073893159456,0.37404031966375095,11.933569148214918,0,0,0,1,0
2539,-1.692607366392856,1.1092871443181267,12.770001973901726,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.25530556881018,0.5146964050915468,0.04702189933478517,12.803251477785624,0,0,0,1,0
2540,-1.692607366392856,1.1092871443181267,12.836500981669522,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.770001973901726,0.0664990077677956,2.6836864297635254,14.734153854733627,0,0,0,1,0
2541,-1.692607366392856,1.1092871443181267,16.63180672779773,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.836500981669522,3.795305746128209,0.26207115377000045,16.44649443781357,0,0,0,1,0
2542,-1.692607366392856,1.1092871443181267,16.261182147829413,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.63180672779773,-0.3706245799683181,0.23167957168907274,16.09735995162566,0,0,0,1,0
2543,-1.692607366392856,1.1092871443181267,15.933537755421906,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.261182147829413,-0.32764439240750676,0.17107984031912793,15.812566040207908,0,0,0,1,0
2544,-1.692607366392856,1.1092871443181267,15.691594324993913,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.933537755421906,-0.24194343042799282,0.0753744997954684,15.638296505059913,0,0,0,1,0
2545,-1.692607366392856,1.1092871443181267,15.584998685125912,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.691594324993913,-0.1065956398680008,0.15458875121981075,15.47568793084318,0,0,0,1,0
2548,0.0073729007870255645,-0.49902219476811194,16.05960515028453,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.899547209721426,-0.8399420594368969,0.47416570251408013,15.724319366630741,0,0,0,1,0
2549,0.0073729007870255645,-0.49902219476811194,15.389033582976952,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.05960515028453,-0.6705715673075776,0.46636134656525485,15.059266312337373,0,0,0,1,0
2550,0.0073729007870255645,-0.49902219476811194,14.729499041697794,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.389033582976952,-0.6595345412791573,0.7686325767603304,14.18599373442968,0,0,0,1,0
2551,0.0073729007870255645,-0.49902219476811194,13.642488427161565,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.729499041697794,-1.0870106145362293,0.7335891745548856,13.123762547228772,0,0,0,1,0
2552,0.0073729007870255645,-0.49902219476811194,12.605036667295979,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.642488427161565,-1.0374517598655864,0.11870072414148587,12.521102580323845,0,0,0,1,0
2553,0.0073729007870255645,-0.49902219476811194,12.43716849335171,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.605036667295979,-0.16786817394426912,0.4801652612164159,12.097640381055388,0,0,0,1,0
2554,0.0073729007870255645,-0.49902219476811194,11.758112268759067,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.43716849335171,-0.6790562245926424,0.6226069075453876,11.31786270242015,0,0,0,1,0
2557,0.43236796758199597,-0.30407560821220425,17.06739182111846,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.944606652027149,1.1227851690913102,0.3904470976682385,16.791304030662644,0,0,1,0,0
2558,0.43236796758199597,-0.30407560821220425,16.515216240206826,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.06739182111846,-0.5521755809116335,0.14738872433252423,16.41099667376087,0,0,1,0,0
2559,0.43236796758199597,-0.30407560821220425,16.306777107314918,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.515216240206826,-0.20843913289190752,0.3392609124112943,16.066883415557363,0,0,1,0,0
2560,0.43236796758199597,-0.30407560821220425,15.826989723799807,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.306777107314918,-0.4797873835151112,0.1734825050104087,15.704319068089731,0,0,1,0,0
2561,0.43236796758199597,-0.30407560821220425,15.581648412379657,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.826989723799807,-0.24534131142014992,0.34462634658256003,15.337960785735593,0,0,1,0,0
2562,0.43236796758199597,-0.30407560821220425,15.094273159091527,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.581648412379657,-0.48737525328813014,0.4030247450305988,14.809291628894421,0,0,1,0,0
2563,0.43236796758199597,-0.30407560821220425,14.524310098697313,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,1,0,1,1,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.094273159091527,-0.5699630603942136,0.49597451236661816,14.173603157707195,0,0,1,0,0
2566,-2.4363487332840545,-0.060392375017319616,14.214512155855287,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.440939233259023,-0.22642707740373602,0.16312202631052528,14.099167464890225,0,0,0,1,0
2567,-2.4363487332840545,-0.060392375017319616,13.983822773925162,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.214512155855287,-0.23068938193012478,0.3778084512107616,13.716671856084448,0,0,0,1,0
2568,-2.4363487332840545,-0.060392375017319616,13.449520938243733,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,13.983822773925162,-0.5343018356814291,1.874488748775803,14.774984643760991,0,0,0,1,0
2569,-2.4363487332840545,-0.060392375017319616,16.10044834927825,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.449520938243733,2.650927411034516,0.00686813400323908,16.105304853406793,0,0,0,1,0
2570,-2.4363487332840545,-0.060392375017319616,16.110161357535336,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.10044834927825,0.009713008257087097,0.0847541316662088,16.05023113630052,0,0,0,1,0
2571,-2.4363487332840545,-0.060392375017319616,15.990300915065706,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.110161357535336,-0.1198604424696299,0.1962583563740939,15.851525300409033,0,0,0,1,0
2572,-2.4363487332840545,-0.060392375017319616,15.712749685752359,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.990300915065706,-0.27755122931334775,0.15708549379814332,15.601673467861623,0,0,0,1,0
2575,-2.2238511998865693,0.18329085817756502,17.094789954336736,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,17.281995992295048,-0.1872060379583118,0.20536203606923575,16.949577066033903,0,0,0,0,1
2576,-2.2238511998865693,0.18329085817756502,16.80436417773107,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.094789954336736,-0.29042577660566593,0.16716239151305892,16.68616251713283,0,0,0,0,1
2577,-2.2238511998865693,0.18329085817756502,16.567960856534583,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.80436417773107,-0.23640332119648733,0.19474707536964758,16.43025387892446,0,0,0,0,1
2578,-2.2238511998865693,0.18329085817756502,16.29254690131434,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.567960856534583,-0.2754139552202446,0.19568914813314214,16.15417377766478,0,0,0,0,1
2579,-2.2238511998865693,0.18329085817756502,16.01580065401522,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.29254690131434,-0.2767462472991191,0.2148471372339551,15.86388078635858,0,0,0,0,1
2580,-2.2238511998865693,0.18329085817756502,15.71196091870194,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.01580065401522,-0.3038397353132787,0.21392476704947613,15.560693265257514,0,0,0,0,1
2581,-2.2238511998865693,0.18329085817756502,15.409425611813088,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,1,0,0,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.71196091870194,-0.3025353068888528,0.08285324039918512,15.4680116999426,0,0,0,0,1
2584,-1.9051048997903413,0.3782374447334727,15.740210787094346,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.053382287870118,-0.3131715007757716,0.22835742108655888,15.57873770610977,0,0,0,0,1
2585,-1.9051048997903413,0.3782374447334727,15.417264625125192,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.740210787094346,-0.3229461619691545,0.19696059961967058,15.277992449507558,0,0,0,0,1
2586,-1.9051048997903413,0.3782374447334727,15.138720273889922,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.417264625125192,-0.2785443512352703,0.3921436026289894,14.861432873272044,0,0,0,0,1
2587,-1.9051048997903413,0.3782374447334727,14.584145472654164,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.138720273889922,-0.5545748012357574,2.1151131111045416,16.07975629649276,0,0,0,0,1
2588,-1.9051048997903413,0.3782374447334727,17.575367120331357,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.584145472654164,2.991221647677193,0.2010369412102748,17.433212535932572,0,0,0,0,1
2589,-1.9051048997903413,0.3782374447334727,17.291057951533787,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,17.575367120331357,-0.28430916879757007,0.33835227914958577,17.051806760517195,0,0,0,0,1
