,target
3361,16.300978716743256
3362,16.024439153068037
3363,15.297605887522952
3364,14.928627148835192
3367,14.975605139759294
3368,13.996003777701533
3369,13.11650826966652
3370,12.380475431454812
3371,11.701444444672136
3372,11.38409159312676
3373,11.623142170229228
3376,15.988785735348065
3377,15.771983014650312
3378,15.749837306290534
3379,15.286015084675332
3380,15.271889361257669
3381,15.344497346000747
3382,15.293607819203674
3385,15.83511982009162
3386,15.653042149588419
3387,15.441359667014769
3388,15.257627441017728
3389,15.03777867769178
3390,14.811754147321713
3391,14.457447072301816
3394,11.82822513635864
3395,11.747562709995652
3396,11.397278895443902
3397,10.739457204661502
3398,10.285922831529602
3399,12.80195974646616
3400,12.152160134513872
3403,15.306024834504784
3404,13.796206426398449
3405,12.305850104893226
3406,11.831764576365698
3407,10.93704563156665
3408,10.58852695370191
3409,10.87993220723003
3412,12.194677972116288
3413,12.110717464713318
3414,12.0838937120571
3415,12.240952218786793
3416,12.348999140639691
3417,12.324237830380474
3418,12.178022904083416
3421,14.014371252726638
3422,12.941412081374143
3423,11.575130014513885
3424,15.83697891279029
3425,15.492518703748734
3426,17.511404775991654
3427,16.930001391196328
3430,13.419001226898613
3431,13.539320861126697
3432,13.379461492322395
3433,13.909442515729502
3434,13.665207300639242
3435,13.051062845315633
3436,12.403672722373686
3439,15.825638864346152
3440,15.513728282783966
3441,15.24608492777571
3442,14.597373495565972
3443,13.921400933221706
3444,13.381491642438048
3445,12.728950350320305
3448,11.895053707713954
3449,13.44653165842652
3450,12.71622804474586
3451,16.65483285139308
3452,16.166382355079676
3453,15.56245831348322
3454,14.641206773793717
3457,12.803003485846407
3458,12.244644109505273
3459,11.762781051881552
3460,13.570970985575997
3461,12.898894773266173
3462,12.333405491798196
3463,12.003227921913771
3466,16.38415868193206
3467,16.0247462675357
3468,15.765270430174334
3469,15.836601328169422
3470,15.055799765862593
3471,14.146698859154109
3472,13.597508765124777
3475,9.174713194333032
3476,8.749415406663651
3477,11.40818697803464
3478,11.172728299407147
3479,10.811241953387997
3480,10.411539332752723
3481,11.76326386153155
3484,15.055301176761006
3485,14.96441125295567
3486,14.747709677750933
3487,14.649820438510634
3488,16.590864765222893
3489,16.199898562409995
3490,15.89583495980836
3493,13.02794060373868
3494,11.34469614453341
3495,11.021755398862679
3496,15.914924320401642
3497,15.270286126359974
3498,16.47053143233062
3499,16.095831125676668
3502,12.437362921980153
3503,16.633625193928793
3504,16.265563047316498
3505,16.08972971496885
3506,15.794904390448112
3507,15.541916240482742
3508,15.364302948363532
3511,12.232057106252139
3512,12.75304020942637
3513,15.869542364357713
3514,15.631675769371025
3515,15.09807584967168
3516,14.591537801710224
3517,14.357563300295773
3520,14.420386477304561
3521,14.186500156611048
3522,13.750238968197541
3523,13.32129620000348
3524,12.898371966758958
3525,12.906061369270471
3526,12.486843389679176
3529,15.079809869086542
3530,13.75770770122148
3531,12.229481507636118
3532,10.798329903604412
3533,11.374548063675565
3534,10.606461293913808
3535,9.69486308732112
3538,17.751155378493493
3539,17.243634640148727
3540,16.618622180660324
3541,16.1993886843411
3542,15.833690204499655
3543,15.526184692839115
3544,15.519990614284282
3547,16.30565140209242
3548,16.293435727165306
3549,15.407491378182852
3550,12.200195408357297
3551,11.496521655144551
3552,10.623714737499816
3553,9.988701481750608
3556,14.316812979644617
3557,13.638475005599556
3558,13.591705537927858
3559,12.669649416695554
3560,12.058656736139021
3561,11.663386489239402
3562,11.231437502681775
3565,17.169763805494572
3566,16.6888840493329
3567,16.412485724380154
3568,16.075207043296746
3569,15.654429656412653
3570,15.152839177001834
3571,14.679038284375522
3574,15.08625292405476
3575,14.364366378808118
3576,13.631600940869793
3577,12.941256282852477
3578,13.095051788286916
3579,11.68403439455008
3580,12.44758249900165
3583,14.235329488629306
3584,15.100059804425241
3585,15.042792481709732
3586,14.69847405596932
3587,16.28899724752268
3588,16.189876259758947
3589,16.065242930771834
3592,15.683487736570292
3593,15.573368475516649
3594,15.483217378522351
3595,15.287895455563612
3596,15.172211831254875
3597,14.975943928875086
3598,14.90986613300158
3601,15.358709090286572
3602,14.319939164374667
3603,13.413201464398867
3604,13.069955778199175
3605,12.501514532593395
3606,12.250190004368225
3607,11.769882830777993
3610,14.456821665279925
3611,14.376230878536019
3612,14.248289231207899
3613,13.584743017763893
3614,16.57967168003284
3615,16.658185353927635
3616,16.597304036155617
3619,13.446629999072814
3620,15.829904915826276
3621,15.655820321325402
3622,15.465514816243292
3623,15.352917631816005
3624,14.920687915994453
3625,14.709604759441339
3628,15.587999878104462
3629,15.141056008294175
3630,14.853172901070584
3631,14.635663447616041
3632,14.40040749606924
3633,13.834951355101934
3634,13.750890966873957
3637,12.865903447994564
3638,13.444239608718133
3639,13.2417735330272
3640,12.3543331551711
3641,11.435558341393785
3642,10.93158795946229
3643,10.186747361177321
3646,17.22264047396039
3647,16.726998894359344
3648,16.906120872509515
3649,16.540381166183458
3650,16.390239630049305
3651,16.08273113311758
3652,15.872309556100454
3655,16.035894323473865
3656,15.459136347745615
3657,15.112841182935636
3658,14.942545080895076
3659,14.292697698897216
3660,13.203214988596413
3661,11.550847257968785
3664,11.296521650519077
3665,13.724530589248815
3666,11.999921403716733
3667,11.039315340130381
3668,10.231027154561334
3669,9.796514626532023
3670,16.7061673863351
3673,13.418751442485052
3674,14.108048820017228
3675,13.347774755254918
3676,12.45950482978208
3677,12.04700657158919
3678,11.648696846944349
3679,11.457867197220024
3682,14.51530211567996
3683,14.586433262693786
3684,14.320949499573196
3685,13.985216201060316
3686,13.617305930366774
3687,13.452576063854398
3688,13.60503517548682
3691,15.883395958918122
3692,14.867614227757944
3693,13.799379143512
3694,13.0964443630907
3695,13.187465489694565
3696,12.294239188392057
3697,12.071912483843237
3700,14.14848382317546
3701,13.726747101524925
3702,12.745476979754143
3703,12.01189913093609
3704,11.484844869642307
3705,10.569469065023304
3706,10.304475988617215
3709,17.25527626053098
3710,16.819111442640228
3711,16.350718293396824
3712,16.273957979364724
3713,16.40309322336201
3714,15.565828396292654
3715,14.853462661683588
3718,16.81371622016911
3719,16.510661520455663
3720,15.776600902614618
3721,15.20465036695491
3722,15.046009804581706
3723,15.416839884491296
3724,14.846351371793913
3727,14.48165081247519
3728,13.47067383637134
3729,12.813395017576868
3730,12.390254970021612
3731,11.966380417077056
3732,11.326776593341886
3733,10.49252343683868
3736,15.488168497704846
3737,14.713803904112726
3738,13.396713979387206
3739,12.793089569813535
3740,12.982880596060104
3741,12.802912649449578
3742,12.104455116151183
3745,12.620404989905445
3746,12.44637218763102
3747,11.415125187444316
3748,9.574636203046277
3749,10.18164945160375
3750,9.16868469670735
3751,7.356279876550748
3754,14.063465348978722
3755,13.245053464875937
3756,12.41801368233639
3757,13.278589045810152
3758,13.384119764844318
3759,13.14054115593667
3760,12.90495335793788
3763,11.389457550969983
3764,10.788989125590403
3765,9.932755050216697
3766,9.654962088618868
3767,8.492490578775866
3768,8.982686665184087
3769,15.438247050988211
3772,12.317130898211689
3773,11.15496397950603
3774,10.502131727439028
3775,9.412382853382338
3776,8.429454277108231
3777,8.447843113281444
3778,6.584791392385716
3781,16.270920166103505
3782,16.225334850783405
3783,15.541415084396306
3784,15.16115999221984
3785,14.829793324797711
3786,14.387356960360343
3787,13.65048849824838
3790,16.613353015823254
3791,15.859256266794503
3792,15.152680323998947
3793,14.506683290584132
3794,13.745334844338156
3795,13.340381817745255
3796,13.034919179488506
3799,15.825753135492953
3800,15.617713470768864
3801,13.772264795156024
3802,13.704619219911738
3803,15.246355633280864
3804,15.011168791851206
3805,14.581483853735982
3808,14.593724726413944
3809,13.713831036903217
3810,10.055564655416477
3811,10.103567164251785
3812,10.303135775322728
3813,9.844321241866913
3814,9.844957610345725
3817,11.440032139449904
3818,11.487433282809286
3819,11.205625548148852
3820,11.064432806891546
3821,10.965020832962818
3822,10.725841161531715
3823,10.935764150568996
3826,15.603362067722832
3827,14.794312883144999
3828,14.124486791880734
3829,13.571983160478913
3830,12.27468877939375
3831,11.908777851895334
3832,11.611521150675166
3835,12.997842694695203
3836,12.49646728564152
3837,11.277443608861262
3838,9.299906815335225
3839,9.91699590256092
3840,9.909767790493278
3841,14.85835006060197
3844,12.016986258783332
3845,11.320686896768008
3846,10.933374790992824
3847,9.611797458686809
3848,9.06554578707295
3849,9.761981590241948
3850,8.224967478914584
3853,15.919111399316717
3854,15.764289018051075
3855,15.756994353727265
3856,15.493931475169983
3857,15.368239908301133
3858,15.171130482253716
3859,14.976175781257593
3862,16.50038649819652
3863,16.32441917539826
3864,15.585215265744806
3865,15.035946596485225
3866,14.264134767429693
3867,13.323447805449169
3868,12.413456665210633
3871,13.463570102910236
3872,13.325077256871008
3873,12.808977781563994
3874,13.124239616167053
3875,12.428167647308408
3876,12.50723593662054
3877,12.383783589766445
3880,11.948589946809236
3881,12.18274260421779
3882,11.181040689838715
3883,13.78585412095661
3884,14.384806201705368
3885,14.22920173896965
3886,14.008077781533403
3889,15.865892299130492
3890,15.302666705617709
3891,14.438176796123013
3892,13.706772121327612
3893,13.094276611185938
3894,12.805785136454098
3895,13.497388521828876
3898,12.704812530080593
3899,12.564163087179166
3900,12.267760231611634
3901,11.785110577422433
3902,11.417185192689393
3903,15.626678622619782
3904,15.34741624216595
3907,15.224813431446655
3908,14.553451355699588
3909,13.645594928438625
3910,12.826477075443435
3911,11.982203831276369
3912,11.173851847690445
3913,10.886801216840775
3916,17.09041777070607
3917,16.30936348685936
3918,15.998531517588685
3919,15.579053149167601
3920,14.878708081661225
3921,14.208390807897752
3922,13.232406313401597
3925,17.092840104066134
3926,16.797555485714685
3927,16.495891813254126
3928,16.217927592173183
3929,16.150174575992054
3930,15.626076243202942
3931,15.34603620686536
3934,16.52451783425721
3935,15.914447204169813
3936,14.457795403891751
3937,13.889241387580118
3938,12.791879574269453
3939,11.762344765296676
3940,10.861764401077343
3943,15.911199886563846
3944,15.790353515864677
3945,14.884814866265737
3946,14.55298558037372
3947,13.995553687780333
3948,13.829138277344136
3949,13.362211428436478
3952,14.21408867174253
3953,13.696368849730177
3954,13.137508114730782
3955,12.68405994529701
3956,11.862743957072475
3957,11.24339760309849
3958,10.45429321647827
3961,11.31019709839861
3962,11.410959182380418
3963,11.18644712260972
3964,11.247500521399413
3965,11.118296433940062
3966,10.82071784288695
3967,10.47880794648263
3970,15.885968744868844
3971,15.760621101706164
3972,15.351985227407528
3973,15.127035574425701
3974,14.69894746496735
3975,14.676855015647655
3976,14.424971735435882
3979,15.709528285822987
3980,12.905691340595236
3981,14.70784665487557
3982,14.084454666164987
3983,13.634779735281672
3984,12.93791636342572
3985,11.931181749394694
3988,16.972970235342228
3989,16.27899794440393
3990,15.72486119259094
3991,15.008895002940141
3992,14.040982596247359
3993,12.982494229282839
3994,12.27613960664295
3997,14.420773071236685
3998,14.809002672460599
3999,14.821199482781935
4000,15.377735681518168
4001,15.183385314970375
4002,14.894764680548684
4003,15.113450094618413
4006,16.456693270210014
4007,16.2423967754223
4008,15.997352989928313
4009,15.487430941813574
4010,15.38529724858954
4011,14.96626453103533
4012,14.554613890672517
4015,12.149290631431189
4016,11.904393063434538
4017,11.928624692042744
4018,11.04771035245629
4019,10.53278930504732
4020,13.295107550458361
4021,9.636130846545592
4024,9.95394299602462
4025,9.566825297862628
4026,9.812249072101856
4027,9.597369917928662
4028,9.352794339771116
4029,8.996032669324372
4030,11.709133490243195
4033,15.510669915783842
4034,14.982938457965238
4035,14.17038317869386
4036,13.13541977053693
4037,12.101933605789029
4038,11.371027743441651
4039,12.592450070708518
4042,13.2336399585852
4043,12.607188308500499
4044,11.79462467574415
4045,10.746648295413559
4046,10.612975492684125
4047,9.98736903651683
4048,9.708019964072157
4051,11.035002560879946
4052,10.451869042828553
4053,12.074197024216593
4054,11.603131732856378
4055,16.74180244919899
4056,16.22325102557616
4057,15.42492547013387
4060,15.236872548959658
4061,14.939566071751615
4062,14.981779314418462
4063,15.45851476588198
4064,15.870830627047237
4065,15.472908957147329
4066,15.850682110324245
4069,17.110687947302402
4070,16.456414039534685
4071,16.267616343201656
4072,15.762453031132504
4073,15.555812684261833
4074,15.431055782741929
4075,15.221712932983843
4078,11.201182913422926
4079,12.359360095739072
4080,12.704290119569475
4081,12.97757572728981
4082,12.88462382078271
4083,12.776877035533955
4084,11.898459937589514
4087,16.290282861636005
4088,16.21759468162773
4089,16.092506421527176
4090,15.88461422245456
4091,15.762584458169888
4092,15.63530193617009
4093,15.331285932486358
4096,15.949989494880235
4097,15.26921353630277
4098,14.94379264594977
4099,14.26825611977373
4100,13.526171112828841
4101,12.57532664042573
4102,11.887250721636997
4105,15.953268766061603
4106,15.003570420350137
4107,13.761022692680154
4108,12.99174203219589
4109,12.639006995627883
4110,12.422775500014396
4111,11.942400025538745
4114,16.272351439547172
4115,16.152558138613326
4116,15.884818679531126
4117,15.653505024940756
4118,15.554579968309579
4119,15.37039470856421
4120,15.03108124607347
4123,15.800440163658399
4124,15.436060502452953
4125,15.089444964406093
4126,14.717049008051225
4127,13.620061207524762
4128,13.781803814898371
4129,13.852917126551947
4132,12.39607297825113
4133,12.300109287456557
4134,11.951373925560407
4135,11.714150552183415
4136,9.854297308345357
4137,11.084063779055668
4138,11.336641644308504
4141,11.16947695061237
4142,10.6659508856554
4143,10.523822075506256
4144,10.250263664295613
4145,10.068874864289374
4146,9.485165142425407
4147,8.710784340468424
4150,9.872925246953487
4151,9.268043082104471
4152,10.241351677174485
4153,8.781094735202615
4154,15.602655228703977
4155,14.941323206503386
4156,13.525303968265339
4159,12.668645610644756
4160,12.279429978882213
4161,14.004768005759342
4162,13.38968150505073
4163,12.747696109438362
4164,13.14099473079166
4165,13.035314181517755
4168,12.003619807439229
4169,17.073896400287076
4170,16.72237784674961
4171,16.37181860973293
4172,15.978764845630227
4173,16.076282748984728
4174,15.251081393557
4177,14.88208610683784
4178,14.358439317224565
4179,13.809436146023495
4180,13.241184096702987
4181,12.996151417967885
4182,12.399737951358057
4183,12.106688679113617
4186,10.58392936059852
4187,16.914097841015302
4188,16.122358850595123
4189,15.641510893516505
4190,14.987788649615153
4191,13.420163093444394
4192,12.484181540997325
4195,13.115679087229074
4196,13.110367716288554
4197,13.157336621279393
4198,13.169451140930791
4199,13.112391826326013
4200,12.976932899194123
4201,12.672507413961357
4204,17.385680122024965
4205,16.701656678193604
4206,16.319070481984742
4207,16.291101534627945
4208,15.893194681288712
4209,15.591404499338786
4210,15.195353402734709
4213,16.287679678768598
4214,15.903009427024967
4215,15.347916442742763
4216,14.625165294435371
4217,13.928582067347241
4218,13.396870540633754
4219,13.150560087370684
4222,16.43973521102134
4223,15.588258786667016
4224,15.025049840662572
4225,14.197911726473887
4226,13.73893724165316
4227,13.034700879390497
4228,12.674293436463728
4231,18.230388033760782
4232,17.69636439260319
4233,17.44998129083679
4234,17.159922891370993
4235,16.920883877619666
4236,16.695700938873724
4237,16.288735322790863
4240,15.515461891400573
4241,16.021084184786687
4242,16.23393573363677
4243,16.216887761798915
4244,16.293394187308834
4245,16.31712108462833
4246,16.300424124395022
4249,17.154940827916892
4250,16.8440404607624
4251,16.805505051898983
4252,16.784545662396244
4253,16.63661494241556
4254,16.33123290585332
4255,16.454032172681355
4258,18.24946972392026
4259,17.259511393758352
4260,16.67450011668509
4261,15.992911607785906
4262,15.533795521023324
4263,15.015324425891118
4264,14.501883847440412
4267,15.521527299671998
4268,15.381149340271197
4269,14.690646740027793
4270,14.289119555053485
4271,13.532575865517083
4272,12.756846602285302
4273,12.219640188751711
4276,9.7553934942914
4277,11.60318655591497
4278,11.687450037461959
4279,8.861350110795998
4280,15.522056306177827
4281,14.935919888988751
4282,13.863385064952354
4285,16.44628798934805
4286,15.816494759610924
4287,15.004685715158985
4288,14.499741607701793
4289,13.962347414011395
4290,13.23109221389491
4291,12.217081821549487
4294,13.288055766149508
4295,12.016363870302202
4296,12.98821236428324
4297,12.804972331435861
4298,12.525191609877465
4299,12.247099419081772
4300,11.885998226806686
4303,10.17152798473262
4304,11.29125582691202
4305,14.62551011903319
4306,13.625380997893824
4307,12.573901650993072
4308,11.782601395479265
4309,12.27991308189939
4312,15.619368050102956
4313,14.958276883727967
4314,14.488846791193428
4315,14.034659742406195
4316,13.357460795706551
4317,12.945814725284805
4318,12.243623696341968
4321,11.360799400891299
4322,12.624605333031054
4323,13.27442158382098
4324,13.605761893253122
4325,14.01512915471007
4326,14.872954958964657
4327,15.066045617942072
4330,15.680848811731934
4331,15.232768801698954
4332,13.933330037401019
4333,12.339562787303892
4334,11.258523417753246
4335,10.699507156016702
4336,11.661509249779325
4339,15.200705565015863
4340,14.56311514681953
4341,13.906292318117714
4342,13.518054205828076
4343,13.239354988856068
4344,13.037186679996736
4345,12.63359274441917
4348,12.976143829503322
4349,12.002443689838925
4350,10.81206864134023
4351,9.933871257170567
4352,9.707837565530841
4353,9.865422171729335
4354,9.423271958213975
4357,9.737491998340946
4358,11.847789265894846
4359,11.224122764849744
4360,11.789314004877212
4361,13.296714924547414
4362,12.927940898893546
4363,12.591386065427486
4366,13.818125136971746
4367,14.100839113065524
4368,14.157613341832905
4369,14.197530292023275
4370,14.008408487230204
4371,13.706464369662934
4372,13.399879955857012
4375,13.432795200702545
4376,13.33455598541967
4377,13.734500048788574
4378,13.405110794446577
4379,12.942669565063817
4380,12.385515061573285
4381,12.064255592861732
4384,11.281396857121578
4385,11.00228315773407
4386,10.46144482303439
4387,10.387702224875827
4388,17.70297274061739
4389,16.794307077810064
4390,16.040369325066496
4393,16.765094332576783
4394,16.21245101143135
4395,15.956457274836074
4396,15.166102349998114
4397,14.719809272160449
4398,14.181703164911514
4399,13.245060541152895
4402,16.907271843809692
4403,16.255260571816567
4404,15.597584944491093
4405,14.796862924128455
4406,13.771193922626981
4407,12.560026891725041
4408,11.398041971575326
4411,14.8360921135798
4412,13.987349867462589
4413,13.402461766282688
4414,13.099260550434856
4415,12.48569860446583
4416,12.159714521552024
4417,11.657873934032688
4420,16.936358296865123
4421,16.328198298113893
4422,16.083076785665014
4423,15.765442466037051
4424,15.045288526497162
4425,14.727122360701692
4426,14.542917609329267
4429,14.105414410433918
4430,13.1265864476772
4431,12.862410602956121
4432,12.12573531112511
4433,12.758021978296028
4434,12.251891733754652
4435,11.904494467886282
4438,11.66067283012385
4439,11.503501195722388
4440,17.161312946516393
4441,16.34432683063832
4442,15.563347571483597
4443,14.869877638485292
4444,14.165877246633375
4447,17.240669748659553
4448,16.912990880066758
4449,16.622795047656876
4450,16.404462984519565
4451,16.1634341506963
4452,15.965886335463267
4453,15.644565811936026
4456,17.138013589177252
4457,16.44234969134831
4458,15.826627620804446
4459,15.318529172205865
4460,14.704034536916895
4461,14.008327676483981
4462,13.437019360744646
4465,14.46548924312284
4466,14.721265987923047
4467,14.846771484274688
4468,14.226990871727226
4469,12.828193638816993
4470,11.524359842595892
4471,9.821735050663868
4474,9.641927964229918
4475,11.285610726337204
4476,11.214788934614589
4477,11.166016959447076
4478,15.15693725185516
4479,14.286099016164215
4480,13.848383280576789
4483,16.00164205620364
4484,15.538730981282399
4485,15.181784338037792
4486,14.429820137750916
4487,13.59781339809725
4488,12.379614103149365
4489,10.795485591841238
4492,12.76935313879406
4493,12.289034166244521
4494,13.138276095864377
4495,12.726442577139085
4496,17.111060716205195
4497,16.57898159010934
4498,15.866942209718305
4501,13.412324850048533
4502,13.012566368380542
4503,12.296256069588154
4504,11.494771677590096
4505,10.4482217279533
4506,9.755451473708725
4507,9.117457244496126
4510,12.528873278801495
4511,13.595472180603478
4512,13.422337590985341
4513,13.97370078212079
4514,13.642726177379929
4515,13.48522573972877
4516,13.355861138397712
4519,15.566128189861148
4520,14.934439067506995
4521,14.237678067795118
4522,13.218211594258939
4523,12.347138085808776
4524,11.58765253115997
4525,12.622500772869627
4528,10.515099245113555
4529,18.522340919789485
4530,17.61472124074727
4531,16.8944139483054
4532,16.288353482754093
4533,15.507652065538007
4534,14.928649488860897
4537,14.97771435699677
4538,14.591518011591338
4539,13.529355319308316
4540,12.944819190783234
4541,12.05803656670277
4542,11.587216277550478
4543,11.25065119645298
4546,15.712655492538909
4547,14.990921837602055
4548,14.045459698631095
4549,13.04490981499951
4550,11.847431484137898
4551,11.691423053039692
4552,11.991070859907587
4555,10.97517390326498
4556,11.127821651603933
4557,11.39167266664354
4558,11.35072413209213
4559,15.779388458683291
4560,15.603017330616602
4561,15.147223065413348
4564,13.681091914706435
4565,13.459181268565843
4566,13.358917404972003
4567,12.835947170073782
4568,12.531032438978688
4569,12.458627415380455
4570,12.199168869213379
4573,14.250196547147386
4574,13.721665704045396
4575,17.046414790611113
4576,16.90676853355055
4577,16.661248726153993
4578,16.44475569075685
4579,16.348872633363325
4582,10.461959829769471
4583,9.99811568161491
4584,9.395158808968725
4585,7.975908360165538
4586,6.937314081223682
4587,14.77456954915603
4588,14.311285486101752
4591,11.054059580134949
4592,10.861879460428918
4593,10.205257424305527
4594,9.870964360830568
4595,9.742438131017714
4596,16.445611109417957
4597,15.831873845131401
4600,15.61334520255415
4601,15.302060577099684
4602,14.809739261030364
4603,14.399429753839904
4604,13.994177946409966
4605,13.74232462214284
4606,13.377582173710948
4609,15.889246352785342
4610,15.519586424309493
4611,15.183080964811005
4612,14.890233078342929
4613,14.518262960329158
4614,13.90926862477326
4615,13.584535167707434
4618,13.444414992007164
4619,12.896553775333
4620,11.772771175927344
4621,10.348525875764018
4622,9.967729154597594
4623,8.946895523888447
4624,9.659886159319521
4627,16.164167075081995
4628,15.940017239278156
4629,15.321524744618246
4630,15.018155180647343
4631,14.304364768316749
4632,13.426936489650986
4633,12.425320618924037
4636,16.974833174347737
4637,16.40004917154369
4638,15.575425496328968
4639,15.075020429123837
4640,14.324377865480075
4641,13.911873819447033
4642,13.403852815011694
4645,15.63472305397363
4646,14.692975218803703
4647,13.652944568535668
4648,13.053270500917044
4649,13.07630896764391
4650,12.689532211232976
4651,12.338744293680309
4654,14.439932331265522
4655,13.762202603933218
4656,12.490062911643404
4657,11.504399219625775
4658,10.60831623786991
4659,10.722914899006403
4660,10.167350693127355
4663,14.190837369289694
4664,13.315568822550354
4665,12.638098538806323
4666,12.950133923591617
4667,11.978236852849545
4668,11.98502689229811
4669,11.711694353142784
4672,12.29937626808978
4673,13.867932215510608
4674,14.227569214113418
4675,14.404009746738735
4676,14.392069426401372
4677,14.611023875501608
4678,14.470561712673002
4681,13.508935124708216
4682,12.890817122044545
4683,13.079067492004564
4684,12.776258091590798
4685,12.026174150748965
4686,16.50832982165291
4687,15.899646936629816
4690,16.84078119665777
4691,16.272124123318548
4692,15.708790429042095
4693,15.073617223445263
4694,14.320210860192946
4695,13.77366825143604
4696,13.504828672661162
4699,14.175390958931901
4700,14.520602119541191
4701,14.115761806326775
4702,13.437016440580473
4703,13.059596086711569
4704,12.665508128113851
4705,12.477045899918691
4708,16.473127165205952
4709,15.751107710411144
4710,15.076729955575571
4711,14.378449389896629
4712,13.33415311744732
4713,12.322245496646048
4714,12.36438750027666
4717,10.90527685101243
4718,10.676392784874349
4719,11.63267101807331
4720,11.391943568409445
4721,11.419954546958325
4722,12.66666336198778
4723,13.129890973824896
4726,14.239809850723175
4727,12.915533531031473
4728,11.610115694554729
4729,10.588249676561633
4730,9.83622532547696
4731,9.675833845744032
4732,9.112617283447568
4735,13.080215504295401
4736,12.292759386497899
4737,11.642514095111979
4738,11.03253204832444
4739,11.991479931383036
4740,13.24737356748517
4741,13.294092363820122
4744,13.349103652744908
4745,13.612902208685089
4746,13.019834404697923
4747,12.426873454765905
4748,11.736245000798256
4749,10.866222842652885
4750,10.137966613514083
4753,13.491454915398133
4754,13.955242065093676
4755,13.030916724558724
4756,17.398943937204745
4757,16.735437072786358
4758,16.279750106906484
4759,16.097282553308887
4762,16.729209769402807
4763,16.319637966449346
4764,15.971020960498338
4765,15.67974959087503
4766,14.996217294201216
4767,14.318295945484353
4768,13.84863097129749
4771,8.012680929706839
4772,12.232870357915552
4773,11.126439115459846
4774,11.355405783089983
4775,12.214591258895503
4776,12.239855523497743
4777,11.406764629141634
4780,15.233322723557313
4781,14.699559876611403
4782,14.037700855076032
4783,12.952061296434577
4784,12.386609276958875
4785,11.607690041414651
4786,11.167741390246988
4789,11.216054638258859
4790,10.515668682606062
4791,9.832635811564177
4792,8.578852571802965
4793,8.104401307921613
4794,7.688913336864796
4795,8.316544717929398
4798,13.935047609989713
4799,13.699572070083192
4800,13.346186697623295
4801,13.082967448901735
4802,12.756993599860106
4803,12.764215921280043
4804,12.724925960983393
4807,10.046938334941089
4808,9.31874624581997
4809,16.2148407099219
4810,15.649051561207283
4811,15.088805579536892
4812,14.322289002939579
4813,13.525198363104224
4816,14.704400904538208
4817,13.537640192896486
4818,12.255177046036481
4819,10.976987140389163
4820,10.471241563688011
4821,10.210861952083599
4822,9.765144602914383
4825,14.680451151730042
4826,13.550581005958467
4827,12.424625676510006
4828,12.204421282780944
4829,11.623392917996199
4830,11.30940070052517
4831,11.399980705954095
4834,17.062867439466263
4835,16.79768204831888
4836,16.800646285913313
4837,16.207164484931003
4838,16.018887503941237
4839,15.71291315291217
4840,15.302536738838166
4843,12.506321671993861
4844,11.78121827467893
4845,9.95788103636646
4846,15.310686677882215
4847,14.860087550778413
4848,14.579770228698143
4849,8.851663425366777
4852,13.252809013976908
4853,12.496844938328932
4854,12.253728833658403
4855,12.45737207369858
4856,12.10050099647415
4857,12.110051713201104
4858,11.970761619815512
4861,15.419717814337387
4862,14.558983865355977
4863,14.340707616175525
4864,13.374263856146333
4865,12.781741743930692
4866,12.383477970770473
4867,13.548383770667142
4870,11.497710299163748
4871,11.181709390494719
4872,11.201019003627582
4873,10.997003543779488
4874,10.868092144688834
4875,10.930066638304407
4876,10.65937476291726
4879,14.872424426496709
4880,11.28910668574095
4881,10.161341661525732
4882,14.130153400498665
4883,13.017309481400558
4884,12.20556251543594
4885,12.154974069025972
4888,15.322164410603609
4889,15.035737347656763
4890,14.754269772347591
4891,14.487577605565056
4892,13.98494526822679
4893,16.120454366999212
4894,16.458232735242557
4897,16.015583408449938
4898,15.513359267742414
4899,14.527630119300335
4900,13.830260244552111
4901,13.152219222902797
4902,12.310090259899557
4903,11.68450621189812
4906,16.216149064653568
4907,15.798355843197633
4908,15.761747796377174
4909,15.613978971810662
4910,14.880307153339732
4911,13.911751213832359
4912,13.414195327191619
4915,17.784195067126323
4916,16.85142524555052
4917,16.17781727696143
4918,15.494302689924591
4919,14.863141784197119
4920,14.334520994577275
4921,13.72689680694973
4924,14.087877703313143
4925,13.02744592047428
4926,12.066005656633056
4927,11.630992904624405
4928,11.479802920134741
4929,11.095271372092032
4930,10.098766465702033
4933,11.96768219879655
4934,10.592752205831848
4935,16.484522797213167
4936,15.705567709660224
4937,14.957595086148848
4938,14.084264365753434
4939,13.132335490198486
4942,11.913773263023229
4943,13.481072251504047
4944,13.258815500539828
4945,14.152673270437875
4946,15.795775617817252
4947,15.517454358212495
4948,15.246432144521359
4951,17.34677202391217
4952,16.766339551119504
4953,16.70421687422655
4954,16.768572619679453
4955,16.045983025237735
4956,15.539551521927132
4957,15.063167943696294
4960,16.786566766290985
4961,16.394433748135523
4962,16.109688812307965
4963,15.829256776335503
4964,15.45549668592175
4965,14.68541509382072
4966,13.701994655133165
4969,15.768366670720768
4970,15.598767146610738
4971,15.339613215204194
4972,15.208203901854132
4973,14.959686223015645
4974,14.913749110134932
4975,14.690347012135952
4978,13.761823875391075
4979,13.97107737744941
4980,14.63504806935154
4981,14.87362718774775
4982,14.505919994320227
4983,13.834889566134775
4984,13.261110892378474
4987,15.585473022446905
4988,14.565866178890598
4989,13.493805547159402
4990,12.510880972868843
4991,11.950418815650169
4992,11.877256029719838
4993,11.595988223081756
4996,12.543362405031331
